batter_id,batter_name,date,opposing_team,avg1,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,HBP,SO,GDP,avg2,year
86,³ë¼ö±¤,6.12,KIA,0.250,4,0,1,0,0,0,0,0,0,0,1,0,0,0.319,2018
86,³ë¼ö±¤,6.13,KIA,0.200,5,1,1,0,0,0,0,0,0,0,0,3,0,0.316,2018
86,³ë¼ö±¤,6.14,KIA,0.400,5,1,2,0,0,0,1,1,0,0,0,1,0,0.318,2018
86,³ë¼ö±¤,6.15,·Ôµ¥,0.667,3,3,2,0,1,0,0,2,0,1,0,1,0,0.322,2018
86,³ë¼ö±¤,6.16,·Ôµ¥,1.000,1,0,1,1,0,0,0,0,0,0,0,0,0,0.325,2018
86,³ë¼ö±¤,6.17,·Ôµ¥,0.400,5,1,2,0,0,1,2,0,0,0,0,0,0,0.327,2018
86,³ë¼ö±¤,6.19,»ï¼º,0.000,2,1,0,0,0,0,0,0,0,1,0,1,0,0.324,2018
86,³ë¼ö±¤,6.2,»ï¼º,0.500,4,0,2,0,0,0,0,0,0,0,0,1,0,0.327,2018
86,³ë¼ö±¤,6.21,»ï¼º,0.250,4,2,1,0,0,0,0,1,0,0,0,0,0,0.325,2018
86,³ë¼ö±¤,6.22,KT,0.667,6,2,4,1,0,0,1,0,0,0,0,1,0,0.333,2018
86,³ë¼ö±¤,6.23,KT,0.250,4,1,1,0,0,0,1,0,0,0,0,1,0,0.332,2018
86,³ë¼ö±¤,6.24,KT,0.000,4,0,0,0,0,0,0,0,0,0,0,1,1,0.327,2018
86,³ë¼ö±¤,6.27,KIA,0.250,4,0,1,0,0,0,0,0,0,0,0,1,0,0.326,2018
86,³ë¼ö±¤,6.29,LG,0.250,4,2,1,0,0,0,0,1,0,0,0,1,0,0.325,2018
86,³ë¼ö±¤,6.3,LG,0.000,3,0,0,0,0,0,0,0,1,1,0,0,0,0.321,2018
86,³ë¼ö±¤,7.03,³Ø¼¾,0.500,4,1,2,1,0,0,1,0,0,0,0,1,0,0.324,2018
86,³ë¼ö±¤,7.04,³Ø¼¾,0.600,5,0,3,0,0,0,1,0,0,0,0,0,0,0.329,2018
86,³ë¼ö±¤,7.05,³Ø¼¾,0.250,4,1,1,0,0,0,0,0,0,0,0,2,0,0.328,2018
86,³ë¼ö±¤,7.06,ÇÑÈ­,0.500,4,1,2,1,0,0,0,0,0,0,0,0,0,0.33,2018
86,³ë¼ö±¤,7.07,ÇÑÈ­,0.500,2,2,1,0,0,0,0,0,0,1,1,0,0,0.331,2018
86,³ë¼ö±¤,7.08,ÇÑÈ­,0.000,5,0,0,0,0,0,0,0,0,0,0,0,0,0.326,2018
86,³ë¼ö±¤,7.1,LG,0.500,4,0,2,0,0,0,2,2,0,0,0,0,0,0.328,2018
86,³ë¼ö±¤,7.11,LG,0.500,4,0,2,0,0,0,0,1,0,0,0,0,0,0.33,2018
86,³ë¼ö±¤,7.12,LG,0.200,5,1,1,0,0,0,0,1,0,0,0,0,0,0.328,2018
87,³ëÁøÇõ,3.24,LG,1.000,3,1,3,1,0,0,0,0,0,1,0,0,0,1.0,2018
87,³ëÁøÇõ,3.25,LG,0.000,3,1,0,0,0,0,0,0,0,2,0,2,0,0.5,2018
87,³ëÁøÇõ,3.27,ÇÑÈ­,0.333,3,2,1,0,0,0,0,0,0,2,0,0,0,0.444,2018
87,³ëÁøÇõ,3.28,ÇÑÈ­,0.000,3,0,0,0,0,0,0,0,0,0,0,0,0,0.333,2018
87,³ëÁøÇõ,3.29,ÇÑÈ­,0.500,4,0,2,0,0,0,0,0,0,0,0,1,0,0.375,2018
87,³ëÁøÇõ,3.3,·Ôµ¥,0.500,2,1,1,0,0,0,0,0,0,0,0,0,0,0.389,2018
87,³ëÁøÇõ,3.31,·Ôµ¥,0.400,5,1,2,0,0,0,0,0,0,0,0,1,0,0.391,2018
87,³ëÁøÇõ,4.01,·Ôµ¥,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.375,2018
87,³ëÁøÇõ,4.03,»ï¼º,0.500,4,1,2,0,0,0,1,0,0,0,0,0,0,0.393,2018
87,³ëÁøÇõ,4.04,»ï¼º,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.393,2018
87,³ëÁøÇõ,4.05,»ï¼º,0.500,2,0,1,0,0,0,0,0,0,0,0,1,0,0.4,2018
87,³ëÁøÇõ,4.07,µÎ»ê,0.200,5,0,1,0,1,0,0,0,0,0,0,2,0,0.371,2018
87,³ëÁøÇõ,4.08,µÎ»ê,0.000,4,0,0,0,0,0,1,0,0,0,0,2,0,0.333,2018
87,³ëÁøÇõ,4.1,KT,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333,2018
87,³ëÁøÇõ,4.11,KT,0.000,3,0,0,0,0,0,0,1,0,0,0,2,0,0.31,2018
87,³ëÁøÇõ,4.12,KT,1.000,1,0,1,0,0,0,0,0,0,0,0,0,0,0.326,2018
87,³ëÁøÇõ,4.13,SK,0.500,4,0,2,0,0,0,1,0,0,0,0,2,0,0.34,2018
87,³ëÁøÇõ,4.14,SK,0.000,3,0,0,0,0,0,0,0,0,0,0,1,0,0.32,2018
87,³ëÁøÇõ,4.15,SK,0.000,3,0,0,0,0,0,0,0,0,0,0,1,0,0.302,2018
87,³ëÁøÇõ,4.17,³Ø¼¾,0.000,4,0,0,0,0,0,0,0,0,0,0,3,0,0.281,2018
87,³ëÁøÇõ,4.18,³Ø¼¾,0.000,2,0,0,0,0,0,1,0,0,0,0,0,0,0.271,2018
87,³ëÁøÇõ,4.19,³Ø¼¾,0.000,2,0,0,0,0,0,0,0,0,0,0,0,0,0.262,2018
87,³ëÁøÇõ,4.2,LG,0.250,4,0,1,0,0,0,0,0,0,0,0,2,0,0.262,2018
87,³ëÁøÇõ,4.21,LG,0.000,2,1,0,0,0,0,0,0,0,0,0,0,0,0.254,2018
87,³ëÁøÇõ,4.22,LG,-,0,1,0,0,0,0,0,0,0,1,0,0,0,0.254,2018
87,³ëÁøÇõ,4.24,»ï¼º,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.25,2018
87,³ëÁøÇõ,4.25,»ï¼º,0.600,5,1,3,0,0,0,2,0,0,0,0,1,0,0.274,2018
87,³ëÁøÇõ,4.26,»ï¼º,0.333,3,1,1,0,0,0,0,0,0,1,0,1,0,0.276,2018
87,³ëÁøÇõ,4.27,µÎ»ê,0.333,3,0,1,0,0,0,0,0,0,1,0,1,0,0.278,2018
87,³ëÁøÇõ,4.28,µÎ»ê,0.000,2,0,0,0,0,0,0,0,0,0,0,0,0,0.272,2018
87,³ëÁøÇõ,4.29,µÎ»ê,0.000,3,0,0,0,0,0,0,0,0,0,0,0,0,0.262,2018
87,³ëÁøÇõ,5.01,³Ø¼¾,0.500,4,1,2,1,0,0,0,0,0,0,0,0,0,0.273,2018
87,³ëÁøÇõ,5.02,³Ø¼¾,0.750,4,2,3,1,0,1,1,0,0,1,0,0,0,0.293,2018
87,³ëÁøÇõ,5.03,³Ø¼¾,0.000,3,0,0,0,0,0,0,0,0,0,1,1,0,0.284,2018
87,³ëÁøÇõ,5.04,KIA,0.600,5,1,3,1,1,0,1,0,0,0,0,0,0,0.3,2018
87,³ëÁøÇõ,5.05,KIA,0.250,4,0,1,1,0,0,1,0,0,0,0,1,0,0.298,2018
87,³ëÁøÇõ,5.06,KIA,0.000,4,0,0,0,0,0,0,0,0,0,0,2,0,0.287,2018
87,³ëÁøÇõ,5.08,SK,-,0,1,0,0,0,0,0,0,0,1,0,0,0,0.287,2018
87,³ëÁøÇõ,5.09,SK,0.000,2,0,0,0,0,0,0,0,0,0,0,1,0,0.282,2018
87,³ëÁøÇõ,5.1,SK,0.250,4,0,1,0,0,0,0,0,0,0,0,2,0,0.281,2018
87,³ëÁøÇõ,5.11,ÇÑÈ­,0.500,2,1,1,0,0,1,2,0,0,0,0,0,0,0.284,2018
87,³ëÁøÇõ,5.13,ÇÑÈ­,0.000,3,0,0,0,0,0,0,0,0,0,0,2,0,0.277,2018
87,³ëÁøÇõ,5.15,·Ôµ¥,0.000,4,0,0,0,0,0,0,1,0,0,0,1,0,0.268,2018
87,³ëÁøÇõ,5.17,·Ôµ¥,0.000,1,0,0,0,0,0,0,0,0,1,0,0,0,0.266,2018
87,³ëÁøÇõ,5.18,KT,0.333,3,0,1,0,0,0,0,0,0,1,0,0,0,0.268,2018
87,³ëÁøÇõ,5.19,KT,0.750,4,0,3,0,0,0,0,0,0,0,0,0,0,0.282,2018
87,³ëÁøÇõ,5.2,KT,0.250,4,0,1,0,0,0,0,0,0,0,0,1,0,0.281,2018
87,³ëÁøÇõ,5.22,LG,0.667,3,0,2,1,0,0,0,0,0,1,0,0,0,0.29,2018
87,³ëÁøÇõ,5.23,LG,0.000,3,0,0,0,0,0,0,0,0,0,0,0,1,0.284,2018
87,³ëÁøÇõ,5.24,LG,0.500,4,0,2,0,0,0,0,0,0,0,0,0,0,0.29,2018
87,³ëÁøÇõ,5.25,KIA,0.667,3,0,2,0,0,0,1,0,0,0,0,0,0,0.297,2018
87,³ëÁøÇõ,5.26,KIA,0.250,4,0,1,0,0,0,0,0,0,0,0,0,0,0.29600000000000004,2018
87,³ëÁøÇõ,5.27,KIA,0.000,4,0,0,0,0,0,0,0,0,0,0,1,0,0.28800000000000003,2018
87,³ëÁøÇõ,5.29,ÇÑÈ­,0.250,4,0,1,0,0,0,0,0,0,0,0,0,0,0.28800000000000003,2018
87,³ëÁøÇõ,5.3,ÇÑÈ­,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.28600000000000003,2018
87,³ëÁøÇõ,5.31,ÇÑÈ­,0.250,4,1,1,0,0,0,0,0,0,1,0,0,0,0.285,2018
87,³ëÁøÇõ,6.01,»ï¼º,0.000,2,0,0,0,0,0,0,0,0,0,0,0,0,0.281,2018
87,³ëÁøÇõ,6.02,»ï¼º,0.333,3,0,1,1,0,0,1,0,0,1,0,1,0,0.282,2018
87,³ëÁøÇõ,6.03,»ï¼º,0.400,5,1,2,0,0,0,0,0,0,0,0,1,0,0.28600000000000003,2018
87,³ëÁøÇõ,6.05,·Ôµ¥,0.000,3,0,0,0,0,0,0,0,0,0,0,0,1,0.281,2018
87,³ëÁøÇõ,6.06,·Ôµ¥,0.000,2,0,0,0,0,0,0,0,1,0,1,0,0,0.278,2018
87,³ëÁøÇõ,6.07,·Ôµ¥,-,0,0,0,0,0,0,1,0,0,1,0,0,0,0.278,2018
87,³ëÁøÇõ,6.08,µÎ»ê,0.500,4,0,2,0,0,0,1,0,1,0,0,1,0,0.28300000000000003,2018
87,³ëÁøÇõ,6.09,µÎ»ê,0.333,3,0,1,0,0,0,0,0,0,2,0,1,0,0.28300000000000003,2018
87,³ëÁøÇõ,6.1,µÎ»ê,0.000,4,0,0,0,0,0,0,0,0,0,0,0,0,0.277,2018
87,³ëÁøÇõ,6.12,LG,0.250,4,2,1,1,0,0,0,0,0,1,0,3,0,0.277,2018
87,³ëÁøÇõ,6.13,LG,0.000,4,0,0,0,0,0,0,0,0,0,0,3,0,0.271,2018
87,³ëÁøÇõ,6.14,LG,0.250,4,1,1,1,0,0,1,0,0,0,0,2,0,0.271,2018
87,³ëÁøÇõ,6.15,KT,0.400,5,1,2,0,1,0,1,0,0,0,0,1,0,0.274,2018
87,³ëÁøÇõ,6.16,KT,0.500,4,0,2,1,0,0,1,1,0,0,0,0,0,0.278,2018
87,³ëÁøÇõ,6.17,KT,0.667,3,1,2,0,0,0,0,0,1,1,0,0,0,0.284,2018
87,³ëÁøÇõ,6.2,KIA,0.333,3,1,1,0,0,0,1,0,0,2,0,1,1,0.284,2018
87,³ëÁøÇõ,6.21,KIA,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.28300000000000003,2018
87,³ëÁøÇõ,6.22,ÇÑÈ­,0.000,3,0,0,0,0,0,0,0,0,0,0,2,0,0.279,2018
87,³ëÁøÇõ,6.23,ÇÑÈ­,0.000,2,0,0,0,0,0,0,0,0,1,0,1,0,0.277,2018
87,³ëÁøÇõ,6.24,ÇÑÈ­,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.276,2018
87,³ëÁøÇõ,6.27,µÎ»ê,0.000,4,0,0,0,0,0,0,0,0,0,0,1,0,0.271,2018
87,³ëÁøÇõ,6.28,µÎ»ê,0.333,3,0,1,0,0,0,0,0,0,0,0,2,0,0.272,2018
87,³ëÁøÇõ,6.29,KT,0.200,5,1,1,1,0,0,0,0,0,0,0,0,0,0.27,2018
87,³ëÁøÇõ,6.3,KT,0.500,2,0,1,0,0,0,0,0,0,0,0,0,1,0.272,2018
87,³ëÁøÇõ,7.03,LG,0.500,6,2,3,0,0,0,1,1,0,0,0,1,0,0.278,2018
87,³ëÁøÇõ,7.04,LG,0.000,4,0,0,0,0,0,0,0,0,0,0,0,0,0.273,2018
87,³ëÁøÇõ,7.05,LG,0.200,5,0,1,0,0,0,0,0,0,0,0,1,0,0.272,2018
87,³ëÁøÇõ,7.06,³Ø¼¾,0.500,4,1,2,1,1,0,0,0,0,0,0,0,0,0.275,2018
87,³ëÁøÇõ,7.07,³Ø¼¾,0.500,4,0,2,0,0,0,0,0,0,1,0,0,0,0.279,2018
87,³ëÁøÇõ,7.08,³Ø¼¾,1.000,1,0,1,1,0,0,0,0,0,0,0,0,0,0.281,2018
89,µµÅÂÈÆ,4.15,SK,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
89,µµÅÂÈÆ,5.01,³Ø¼¾,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,2018
89,µµÅÂÈÆ,5.04,KIA,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
89,µµÅÂÈÆ,5.05,KIA,0.000,3,0,0,0,0,0,0,0,0,0,1,0,0,0.0,2018
89,µµÅÂÈÆ,5.06,KIA,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
89,µµÅÂÈÆ,5.29,ÇÑÈ­,0.250,4,0,1,0,0,0,0,0,0,0,0,1,0,0.111,2018
89,µµÅÂÈÆ,5.3,ÇÑÈ­,0.667,3,0,2,0,0,0,1,0,0,0,0,0,0,0.25,2018
89,µµÅÂÈÆ,5.31,ÇÑÈ­,0.000,1,0,0,0,0,0,0,0,0,1,0,1,0,0.231,2018
89,µµÅÂÈÆ,6.01,»ï¼º,0.500,2,1,1,0,0,0,0,0,0,0,0,0,0,0.267,2018
89,µµÅÂÈÆ,6.02,»ï¼º,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.25,2018
89,µµÅÂÈÆ,6.03,»ï¼º,1.000,1,1,1,0,0,0,0,0,0,0,0,0,0,0.294,2018
89,µµÅÂÈÆ,6.05,·Ôµ¥,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.278,2018
89,µµÅÂÈÆ,6.06,·Ôµ¥,0.000,1,0,0,0,0,0,0,0,0,1,0,0,0,0.263,2018
89,µµÅÂÈÆ,7.12,KIA,-,0,0,0,0,0,0,0,0,0,1,0,0,0,0.263,2018
90,·¯ÇÁ,3.24,µÎ»ê,0.750,4,2,3,1,0,0,1,0,0,1,0,0,0,0.75,2018
90,·¯ÇÁ,3.25,µÎ»ê,0.250,4,1,1,0,0,0,1,0,0,0,0,0,0,0.5,2018
90,·¯ÇÁ,3.27,KIA,0.000,2,0,0,0,0,0,0,0,0,1,0,1,0,0.4,2018
90,·¯ÇÁ,3.28,KIA,0.200,5,0,1,0,0,0,0,0,0,0,0,1,0,0.333,2018
90,·¯ÇÁ,3.29,KIA,0.000,2,0,0,0,0,0,0,0,0,2,0,0,0,0.294,2018
90,·¯ÇÁ,3.3,³Ø¼¾,0.600,5,2,3,0,0,2,4,0,0,0,0,1,0,0.364,2018
90,·¯ÇÁ,3.31,³Ø¼¾,0.000,1,0,0,0,0,0,1,0,0,2,0,0,0,0.348,2018
90,·¯ÇÁ,4.01,³Ø¼¾,0.250,4,2,1,0,0,1,2,0,0,1,0,1,0,0.333,2018
90,·¯ÇÁ,4.03,NC,0.000,3,0,0,0,0,0,0,0,0,2,0,2,0,0.3,2018
90,·¯ÇÁ,4.04,NC,0.000,3,0,0,0,0,0,0,0,0,1,0,1,0,0.273,2018
90,·¯ÇÁ,4.05,NC,0.000,4,0,0,0,0,0,0,0,0,0,0,1,1,0.243,2018
90,·¯ÇÁ,4.07,SK,0.600,5,1,3,2,0,0,0,0,0,0,0,0,0,0.28600000000000003,2018
90,·¯ÇÁ,4.08,SK,0.600,5,3,3,0,0,2,6,0,0,0,0,0,0,0.319,2018
90,·¯ÇÁ,4.1,µÎ»ê,0.250,4,1,1,0,0,1,1,0,0,0,0,2,0,0.314,2018
90,·¯ÇÁ,4.11,µÎ»ê,0.600,5,1,3,1,0,0,1,0,0,0,0,1,0,0.339,2018
90,·¯ÇÁ,4.12,µÎ»ê,0.750,4,1,3,0,1,0,0,0,0,0,0,1,0,0.3670000000000001,2018
90,·¯ÇÁ,4.13,ÇÑÈ­,0.667,3,0,2,0,0,0,1,0,0,2,0,0,0,0.381,2018
90,·¯ÇÁ,4.14,ÇÑÈ­,0.000,2,0,0,0,0,0,0,0,0,1,0,0,0,0.369,2018
90,·¯ÇÁ,4.15,ÇÑÈ­,0.000,3,1,0,0,0,0,0,0,0,1,0,0,0,0.353,2018
90,·¯ÇÁ,4.17,·Ôµ¥,0.200,5,0,1,0,0,0,0,0,0,0,0,3,0,0.342,2018
90,·¯ÇÁ,4.18,·Ôµ¥,0.400,5,2,2,0,0,2,3,0,0,1,0,1,0,0.34600000000000003,2018
90,·¯ÇÁ,4.19,·Ôµ¥,0.250,4,1,1,1,0,0,0,1,0,1,0,1,0,0.341,2018
90,·¯ÇÁ,4.2,KT,0.500,4,0,2,1,0,0,0,0,0,0,0,1,0,0.349,2018
90,·¯ÇÁ,4.21,KT,0.667,3,1,2,1,0,0,0,0,0,1,0,0,0,0.36,2018
90,·¯ÇÁ,4.22,KT,0.000,4,0,0,0,0,0,0,0,0,0,0,1,1,0.344,2018
90,·¯ÇÁ,4.24,NC,0.250,4,0,1,0,0,0,1,0,0,0,0,2,0,0.34,2018
90,·¯ÇÁ,4.25,NC,0.000,4,0,0,0,0,0,0,0,0,0,0,0,0,0.327,2018
90,·¯ÇÁ,4.26,NC,0.000,3,0,0,0,0,0,0,0,0,0,1,0,0,0.317,2018
90,·¯ÇÁ,4.27,LG,0.333,3,0,1,0,0,0,1,0,0,1,0,0,1,0.318,2018
90,·¯ÇÁ,4.28,LG,0.500,4,0,2,0,0,0,1,0,0,1,0,1,0,0.324,2018
90,·¯ÇÁ,4.29,LG,0.400,5,1,2,0,0,0,1,0,0,0,0,2,0,0.328,2018
90,·¯ÇÁ,5.01,SK,0.000,4,0,0,0,0,0,0,0,0,0,0,3,0,0.317,2018
90,·¯ÇÁ,5.02,SK,0.667,3,1,2,2,0,0,0,0,0,2,0,1,0,0.325,2018
90,·¯ÇÁ,5.03,SK,0.500,2,1,1,0,0,0,1,0,0,1,0,1,0,0.328,2018
90,·¯ÇÁ,5.04,ÇÑÈ­,0.400,5,1,2,1,0,0,0,0,0,0,0,1,0,0.331,2018
90,·¯ÇÁ,5.05,ÇÑÈ­,0.333,3,1,1,0,0,0,0,0,0,1,0,1,0,0.331,2018
90,·¯ÇÁ,5.08,KT,0.000,1,0,0,0,0,0,0,0,0,0,1,0,1,0.328,2018
90,·¯ÇÁ,5.09,KT,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.326,2018
90,·¯ÇÁ,5.1,KT,0.200,5,0,1,0,0,0,1,0,0,0,0,1,0,0.321,2018
90,·¯ÇÁ,5.11,KIA,0.500,4,2,2,0,0,1,2,0,0,0,0,0,0,0.326,2018
90,·¯ÇÁ,5.13,KIA,0.250,4,1,1,0,0,0,1,0,0,0,0,1,0,0.324,2018
90,·¯ÇÁ,5.15,LG,0.500,4,0,2,1,0,0,1,0,0,0,0,0,0,0.329,2018
90,·¯ÇÁ,5.16,LG,0.000,3,2,0,0,0,0,1,0,0,0,2,1,0,0.32299999999999995,2018
90,·¯ÇÁ,5.17,LG,0.750,4,2,3,0,0,1,2,1,0,0,0,0,0,0.333,2018
90,·¯ÇÁ,5.18,³Ø¼¾,0.250,4,1,1,0,0,0,1,0,0,1,0,1,0,0.331,2018
90,·¯ÇÁ,5.19,³Ø¼¾,0.500,4,0,2,0,0,0,0,0,0,0,1,1,0,0.335,2018
90,·¯ÇÁ,5.2,³Ø¼¾,0.667,3,1,2,1,0,0,1,0,0,1,0,1,0,0.341,2018
90,·¯ÇÁ,5.22,·Ôµ¥,0.333,3,1,1,0,0,0,1,0,0,2,0,1,0,0.341,2018
90,·¯ÇÁ,5.23,·Ôµ¥,0.667,3,1,2,2,0,0,1,0,0,1,0,0,0,0.34700000000000003,2018
90,·¯ÇÁ,5.24,·Ôµ¥,0.400,5,1,2,2,0,0,2,0,0,0,0,1,0,0.348,2018
90,·¯ÇÁ,5.25,µÎ»ê,0.250,4,0,1,0,0,0,1,0,0,0,0,2,0,0.34600000000000003,2018
90,·¯ÇÁ,5.26,µÎ»ê,0.000,4,0,0,0,0,0,0,0,0,0,0,0,0,0.339,2018
90,·¯ÇÁ,5.27,µÎ»ê,0.000,3,0,0,0,0,0,0,0,0,1,0,1,1,0.333,2018
90,·¯ÇÁ,5.29,KT,0.000,3,0,0,0,0,0,0,0,0,0,0,1,0,0.328,2018
90,·¯ÇÁ,5.3,KT,0.000,4,0,0,0,0,0,0,0,0,0,0,1,0,0.322,2018
90,·¯ÇÁ,5.31,KT,0.667,3,2,2,1,0,1,3,0,0,0,0,1,0,0.327,2018
90,·¯ÇÁ,6.01,NC,0.250,4,1,1,0,0,0,0,0,0,0,0,0,1,0.325,2018
90,·¯ÇÁ,6.02,NC,0.250,4,0,1,0,0,0,0,0,0,0,0,1,0,0.324,2018
90,·¯ÇÁ,6.03,NC,0.400,5,0,2,0,0,0,1,1,0,0,0,2,0,0.326,2018
90,·¯ÇÁ,6.05,SK,0.000,4,0,0,0,0,0,0,0,0,0,0,2,0,0.32,2018
90,·¯ÇÁ,6.06,SK,0.750,4,0,3,1,0,0,2,0,0,0,0,0,1,0.327,2018
90,·¯ÇÁ,6.07,SK,0.667,3,1,2,1,0,0,2,0,0,0,0,1,0,0.332,2018
90,·¯ÇÁ,6.08,LG,0.250,4,1,1,0,0,1,2,0,0,1,0,0,0,0.33,2018
90,·¯ÇÁ,6.09,LG,0.250,4,0,1,0,0,0,0,0,0,0,0,0,0,0.329,2018
90,·¯ÇÁ,6.1,LG,0.000,4,1,0,0,0,0,1,0,0,0,0,0,0,0.324,2018
90,·¯ÇÁ,6.12,·Ôµ¥,0.250,4,1,1,1,0,0,0,0,0,0,1,1,1,0.322,2018
90,·¯ÇÁ,6.13,·Ôµ¥,0.500,4,1,2,0,0,1,3,0,0,2,0,0,0,0.325,2018
90,·¯ÇÁ,6.14,·Ôµ¥,0.000,3,0,0,0,0,0,1,0,0,2,0,0,0,0.321,2018
90,·¯ÇÁ,6.15,³Ø¼¾,0.000,2,1,0,0,0,0,0,0,0,1,0,2,0,0.319,2018
90,·¯ÇÁ,6.16,³Ø¼¾,0.000,3,0,0,0,0,0,0,0,0,0,0,1,0,0.315,2018
90,·¯ÇÁ,6.17,³Ø¼¾,0.000,4,0,0,0,0,0,0,0,0,0,1,1,1,0.31,2018
90,·¯ÇÁ,6.19,SK,0.500,2,1,1,0,0,1,1,0,0,1,0,0,0,0.312,2018
90,·¯ÇÁ,6.2,SK,0.667,3,3,2,0,1,1,2,0,0,0,1,1,0,0.316,2018
90,·¯ÇÁ,6.21,SK,0.000,2,0,0,0,0,0,0,0,0,2,0,2,0,0.313,2018
90,·¯ÇÁ,6.22,µÎ»ê,0.600,5,3,3,1,0,0,3,0,0,0,0,0,0,0.319,2018
90,·¯ÇÁ,6.23,µÎ»ê,0.333,3,0,1,1,0,0,0,0,0,1,0,0,1,0.319,2018
90,·¯ÇÁ,6.24,µÎ»ê,0.333,3,1,1,1,0,0,1,0,0,2,0,0,0,0.319,2018
90,·¯ÇÁ,6.26,ÇÑÈ­,1.000,5,3,5,0,0,2,5,0,0,0,0,0,0,0.331,2018
90,·¯ÇÁ,6.27,ÇÑÈ­,0.000,2,0,0,0,0,0,0,0,0,2,0,0,0,0.329,2018
90,·¯ÇÁ,6.28,ÇÑÈ­,0.500,4,1,2,1,0,1,3,0,0,0,1,1,0,0.331,2018
90,·¯ÇÁ,6.29,³Ø¼¾,0.500,4,1,2,1,0,1,2,0,0,0,0,0,0,0.333,2018
90,·¯ÇÁ,7.01,³Ø¼¾,0.000,4,0,0,0,0,0,0,0,0,0,0,1,1,0.329,2018
90,·¯ÇÁ,7.04,KT,0.200,5,1,1,1,0,0,1,0,0,0,0,1,0,0.327,2018
90,·¯ÇÁ,7.05,KT,0.000,4,0,0,0,0,0,0,0,0,1,0,2,0,0.322,2018
90,·¯ÇÁ,7.06,µÎ»ê,0.500,4,1,2,0,0,0,0,0,0,0,0,0,0,0.325,2018
90,·¯ÇÁ,7.07,µÎ»ê,0.250,4,0,1,1,0,0,0,0,0,0,0,1,1,0.324,2018
90,·¯ÇÁ,7.08,µÎ»ê,0.333,3,0,1,0,0,0,1,0,0,0,1,0,0,0.324,2018
90,·¯ÇÁ,7.1,·Ôµ¥,0.250,4,1,1,0,0,0,0,0,0,0,0,0,0,0.32299999999999995,2018
90,·¯ÇÁ,7.11,·Ôµ¥,0.500,4,0,2,0,0,0,0,0,0,0,0,2,0,0.325,2018
90,·¯ÇÁ,7.12,·Ôµ¥,0.400,5,0,2,1,0,0,0,0,1,0,0,0,0,0.326,2018
91,·Î¸Æ,3.24,·Ôµ¥,0.000,4,0,0,0,0,0,0,0,0,1,0,3,0,0.0,2018
91,·Î¸Æ,3.25,·Ôµ¥,0.250,4,0,1,0,0,0,0,0,0,0,0,1,0,0.125,2018
91,·Î¸Æ,3.27,KT,0.500,4,0,2,0,0,0,0,0,0,1,0,0,0,0.25,2018
91,·Î¸Æ,3.28,KT,0.500,4,3,2,0,0,1,2,0,0,0,0,0,0,0.313,2018
91,·Î¸Æ,3.29,KT,0.333,3,1,1,0,0,0,0,0,0,1,0,0,0,0.316,2018
91,·Î¸Æ,3.3,ÇÑÈ­,1.000,2,3,2,0,0,1,2,0,0,2,0,0,0,0.381,2018
91,·Î¸Æ,3.31,ÇÑÈ­,0.400,5,2,2,0,0,1,4,0,0,0,0,3,0,0.385,2018
91,·Î¸Æ,4.01,ÇÑÈ­,0.250,4,2,1,0,0,1,1,1,0,2,0,1,0,0.3670000000000001,2018
91,·Î¸Æ,4.03,KIA,0.500,4,2,2,0,0,1,3,0,0,0,1,2,0,0.382,2018
91,·Î¸Æ,4.04,KIA,0.200,5,1,1,0,0,1,3,0,0,0,0,3,0,0.359,2018
91,·Î¸Æ,4.07,»ï¼º,0.400,5,1,2,1,0,0,1,0,0,0,0,2,0,0.364,2018
91,·Î¸Æ,4.08,»ï¼º,0.333,3,0,1,0,0,0,1,0,0,1,0,1,0,0.362,2018
91,·Î¸Æ,4.1,LG,0.400,5,1,2,0,0,0,0,0,0,0,0,3,0,0.365,2018
91,·Î¸Æ,4.11,LG,0.000,3,0,0,0,0,0,0,0,0,0,0,1,0,0.345,2018
91,·Î¸Æ,4.12,LG,0.250,4,1,1,1,0,0,1,0,0,0,0,2,0,0.339,2018
91,·Î¸Æ,4.13,NC,0.000,1,0,0,0,0,0,0,1,0,3,0,0,0,0.333,2018
91,·Î¸Æ,4.14,NC,1.000,4,1,4,1,0,1,4,0,0,0,0,0,0,0.375,2018
91,·Î¸Æ,4.15,NC,0.750,4,1,3,0,0,0,0,0,0,0,0,1,0,0.397,2018
